INFO | [MODEL] type=deepseek-flash
INFO | [ATTEMPT 6] phase=final candidate=test-03-01-44_verified_final_attempt_6.cbs invariants=24
INFO | [FRAMAC] attempt=6 result=Invalid stdout=test-03-01-44_verified_final_attempt_6_Invalid.txt stderr=
INFO | [INVALID] attempt=6 remove=i_28
INFO | [INVARIANTS] total=23 loops=A@radix_sort:2, B@radix_sort:2, C@radix_sort:4, D@radix_sort:8, E@radix_sort:3, F@radix_sort:4 snapshot=invariants/007.txt
INFO | [ATTEMPT 7] phase=final candidate=test-03-01-44_verified_final_attempt_7.cbs invariants=23
INFO | [FRAMAC] attempt=7 result=Fail_71_72 stdout=test-03-01-44_verified_final_attempt_7_Fail_71_72.txt stderr=
INFO | [FAIL] attempt=7 failures=1 summary=i_23 [establishment] Prove: (pos_start_0 + x) <= i.
INFO | [INVARIANTS] total=22 loops=A@radix_sort:2, B@radix_sort:2, C@radix_sort:4, D@radix_sort:7, E@radix_sort:3, F@radix_sort:4 snapshot=invariants/008.txt
INFO | [ATTEMPT 8] phase=final candidate=test-03-01-44_verified_final_attempt_8.cbs invariants=22
INFO | [FRAMAC] attempt=8 result=Pass_70_70 stdout=test-03-01-44_verified_final_attempt_8_Pass_70_70.txt stderr=
INFO | [PASS] attempt=8 candidate=test-03-01-44_verified_final_attempt_8.cbs
INFO | ---------Result---------
INFO | Success
INFO | Model: deepseek-flash
INFO | Proposal number: 8
INFO | Verified code: verified.cbs
INFO | Running time: 234.1402885913849
INFO | ------------------------
